,session,mov,mov_string,fame count,sum dist joint 1,sum dist joint 2,mean dist joint 1,mean dist joint 2
0,1,1,Left arm abduction,56,4190.942899536653,7911.913965470242,74.83826606315452,141.28417795482576
1,1,2,Right arm abduction,56,4772.697281179423,5636.115141884684,85.22673716391827,100.64491324794078
2,1,3,Left leg abduction,48,2394.524152155341,4831.913267461871,49.885919836569606,100.66485973878899
3,1,4,Right leg abduction,48,4476.589235955438,8821.27877795618,93.26227574907163,183.77664120742043
4,1,5,Left arm bicep curl,40,3061.4671447103115,5682.61696858525,76.53667861775779,142.06542421463126
5,1,6,Right arm bicep curl,40,3357.726164984751,6154.138136618111,83.94315412461877,153.85345341545278
6,1,7,Left leg knee lift,72,4076.222393335275,8061.023374924826,56.61419990743437,111.95865798506703
7,1,8,Right leg knee lift,64,2636.2666415833924,6087.5664358017875,41.191666274740506,95.11822555940293
8,2,1,Walking 3.5 km/h,648,45260.300377290085,85013.84812281979,69.84614255754643,131.19421006607993
9,2,2,Single jump up-down,152,8998.237100523687,20684.634088586412,59.19892829291899,136.08311900385797
10,2,3,Single jump forwards,472,31787.94068362743,75122.95879709629,67.34733195683778,159.15881101079722
11,2,4,Multiple jumps up-down,256,16991.855213927036,34259.75718492357,66.37443442940248,133.8271765036077
12,2,5,Hop right foot,248,17866.181520555074,37868.277284012125,72.04105451836723,152.69466646779082
13,2,6,Hop left foot,256,18805.963169983475,36699.94663747486,73.46079363274795,143.35916655263617
14,3,1,Punch straight forward left,40,2022.1911695274575,4776.768573237578,50.55477923818644,119.41921433093944
15,3,2,Punch straight forward right,40,3257.467028969988,3850.9512731517793,81.4366757242497,96.27378182879448
16,3,3,Punch up forwards left,48,2100.690544931159,7664.35120383624,43.76438635273248,159.673983413255
17,3,4,Punch up forwards right,40,5133.146109105602,7483.114477738411,128.32865272764005,187.07786194346028
18,3,5,Punch down forwards left,64,3931.284368747823,8511.831458075389,61.426318261684735,132.99736653242795
19,3,6,Punch down forwards right,56,3704.0858037622143,9638.836095498651,66.14438935289668,172.12207313390448
20,4,1,Slow jogging 7 km/h,744,59127.257215636346,100446.53567344148,79.4721199134897,135.0087845073138
21,4,2,Star jumps,0,0.0,0.0,,
22,4,3,Kick forwards left,64,4727.403619710375,7516.363069861031,73.86568155797461,117.44317296657862
23,4,4,Kick forwards right,72,4928.901692176104,10769.363699724552,68.45696794689033,149.57449582950767
24,4,5,Side kick forwards left,56,4675.183871272447,7909.025584030777,83.48542627272226,141.23259971483532
25,4,6,Side kick forwards right,56,4666.432579114386,8977.411474642659,83.32915319847118,160.31091919004749
26,5,1,Wave hello left hand,48,3032.4508104620263,6452.504243019885,63.176058551292215,134.42717172958092
27,5,2,Wave hello right hand,40,3434.967176344031,5766.1317627253875,85.87417940860078,144.1532940681347
28,5,3,Circle left hand,48,2760.034697770985,7210.370434642068,57.500722870228856,150.21605072170976
29,5,4,Circle right hand,40,4716.312063551029,7264.227253503257,117.90780158877571,181.60568133758142
30,5,5,Figure-8 left hand,40,2412.8118542889642,4959.503862488712,60.32029635722411,123.9875965622178
31,5,6,Figure-8 right hand,40,3635.8990244671313,4837.154390358013,90.89747561167829,120.92885975895032
32,5,7,Clap,88,7244.236418691928,11425.820340972628,82.32086839422645,129.8388675110526
