,session,mov,mov_string,fame count,sum dist joint 1,sum dist joint 2,mean dist joint 1,mean dist joint 2
0,1,1,Left arm abduction,0,0.0,0.0,,
1,1,2,Right arm abduction,8,572.7356488645831,182.50560596560234,71.59195610807289,22.813200745700293
2,1,3,Left leg abduction,0,0.0,0.0,,
3,1,4,Right leg abduction,0,0.0,0.0,,
4,1,5,Left arm bicep curl,0,0.0,0.0,,
5,1,6,Right arm bicep curl,0,0.0,0.0,,
6,1,7,Left leg knee lift,0,0.0,0.0,,
7,1,8,Right leg knee lift,0,0.0,0.0,,
8,2,1,Walking 3.5 km/h,16,467.2965721937262,738.6008812439637,29.206035762107888,46.16255507774773
9,2,2,Single jump up-down,8,164.19888568398844,263.9853985906356,20.524860710498555,32.99817482382945
10,2,3,Single jump forwards,16,407.8790368500001,446.77822507724085,25.492439803125006,27.923639067327553
11,2,4,Multiple jumps up-down,8,897.0582485738902,739.444008041777,112.13228107173627,92.43050100522213
12,2,5,Hop right foot,8,191.8554274531249,152.45347111087779,23.98192843164061,19.056683888859723
13,2,6,Hop left foot,0,0.0,0.0,,
14,3,1,Punch straight forward left,0,0.0,0.0,,
15,3,2,Punch straight forward right,0,0.0,0.0,,
16,3,3,Punch up forwards left,0,0.0,0.0,,
17,3,4,Punch up forwards right,0,0.0,0.0,,
18,3,5,Punch down forwards left,8,498.18828589310874,335.88814987359393,62.27353573663859,41.98601873419924
19,3,6,Punch down forwards right,0,0.0,0.0,,
20,4,1,Slow jogging 7 km/h,28,792.6672895886709,1234.1843966900203,28.309546056738245,44.078014167500726
21,4,2,Star jumps,0,0.0,0.0,,
22,4,3,Kick forwards left,0,0.0,0.0,,
23,4,4,Kick forwards right,0,0.0,0.0,,
24,4,5,Side kick forwards left,0,0.0,0.0,,
25,4,6,Side kick forwards right,0,0.0,0.0,,
26,5,1,Wave hello left hand,0,0.0,0.0,,
27,5,2,Wave hello right hand,0,0.0,0.0,,
28,5,3,Circle left hand,0,0.0,0.0,,
29,5,4,Circle right hand,0,0.0,0.0,,
30,5,5,Figure-8 left hand,0,0.0,0.0,,
31,5,6,Figure-8 right hand,0,0.0,0.0,,
32,5,7,Clap,0,0.0,0.0,,
