,session,mov,mov_string,fame count,sum dist joint 1,sum dist joint 2,mean dist joint 1,mean dist joint 2
0,1,1,Left arm abduction,56,1588.2314843431268,6369.612163229606,28.361276506127265,113.74307434338583
1,1,2,Right arm abduction,56,3800.6939826143794,3568.1313418201357,67.86953540382821,63.71663110393099
2,1,3,Left leg abduction,48,636.7840391522375,3143.8587876556194,13.266334149004948,65.49705807615874
3,1,4,Right leg abduction,48,1149.0155378506554,3108.117338691372,23.937823705221987,64.75244455607024
4,1,5,Left arm bicep curl,40,552.3365090676298,2570.1223550654167,13.808412726690744,64.25305887663542
5,1,6,Right arm bicep curl,40,1388.6511082306886,3010.9387176488926,34.71627770576721,75.27346794122232
6,1,7,Left leg knee lift,72,1792.929835589776,5269.06841783421,24.901803272080222,73.18150580325292
7,1,8,Right leg knee lift,64,1323.6302314457005,4811.853884797838,20.68172236633907,75.18521694996622
8,2,1,Walking 3.5 km/h,648,20688.01350990131,30873.734876285114,31.925946774539057,47.64465258685974
9,2,2,Single jump up-down,152,3227.444770300911,8492.575146760513,21.233189278295466,55.87220491289811
10,2,3,Single jump forwards,472,11475.944172949967,35812.19098045319,24.313441044385524,75.87328597553642
11,2,4,Multiple jumps up-down,256,4676.373698232163,17447.005720543693,18.26708475871939,68.1523660958738
12,2,5,Hop right foot,248,4536.366011598995,16138.554388291972,18.291798433866916,65.07481608182246
13,2,6,Hop left foot,256,5245.19469463829,13312.044921460038,20.48904177593082,52.00017547445327
14,3,1,Punch straight forward left,40,1307.9682748896164,3538.0832188428653,32.69920687224041,88.45208047107164
15,3,2,Punch straight forward right,40,2220.839560459114,3589.9786989123613,55.52098901147785,89.74946747280903
16,3,3,Punch up forwards left,48,1217.4226434778293,6648.436834190069,25.362971739121445,138.5091007122931
17,3,4,Punch up forwards right,40,3912.241843239288,3745.086607201246,97.8060460809822,93.62716518003114
18,3,5,Punch down forwards left,64,2403.598744833291,5187.27477939895,37.556230388020175,81.0511684281086
19,3,6,Punch down forwards right,56,1884.5221277482422,5339.712442450695,33.652180852647184,95.35200790090526
20,4,1,Slow jogging 7 km/h,744,20540.084418407194,35260.34884035024,27.607640347321496,47.39294198971807
21,4,2,Star jumps,0,0.0,0.0,,
22,4,3,Kick forwards left,64,1401.549651164346,2607.038563137022,21.899213299442906,40.734977549015966
23,4,4,Kick forwards right,72,1297.2453267496264,3210.283195999817,18.017296204855924,44.58726661110857
24,4,5,Side kick forwards left,56,1419.1333730997221,2653.6793760555797,25.34166737678075,47.38713171527821
25,4,6,Side kick forwards right,56,1134.5476906823942,2694.5084492720916,20.259780190757038,48.11622230843021
26,5,1,Wave hello left hand,48,1132.4256217318155,3066.758500571659,23.592200452746155,63.8908020952429
27,5,2,Wave hello right hand,40,1395.9144679508497,2525.5040187878303,34.897861698771244,63.137600469695755
28,5,3,Circle left hand,48,1054.3083413234162,3564.774188225107,21.964757110904504,74.2661289213564
29,5,4,Circle right hand,40,2002.0230505189236,2626.2688918781137,50.05057626297309,65.65672229695284
30,5,5,Figure-8 left hand,40,2059.221637003789,2695.9280574012737,51.48054092509473,67.39820143503184
31,5,6,Figure-8 right hand,40,2425.2923094807084,2716.1180675879855,60.63230773701771,67.90295168969963
32,5,7,Clap,88,2425.8009011152935,5897.845824564298,27.565919330855607,67.02097527913975
