,session,mov,mov_string,fame count,sum dist joint 1,sum dist joint 2,mean dist joint 1,mean dist joint 2
0,1,1,Left arm abduction,56,3998.855650735944,6975.5973989399345,71.40813662028471,124.56423926678454
1,1,2,Right arm abduction,56,5599.044049071553,7388.444015685162,99.9829294477063,131.9365002800922
2,1,3,Left leg abduction,48,3915.984428853075,6305.677612273236,81.58300893443906,131.36828358902576
3,1,4,Right leg abduction,48,2879.95625603064,5812.463571716002,59.999088667304996,121.0929910774167
4,1,5,Left arm bicep curl,40,2538.1280910007063,6081.810295479197,63.45320227501766,152.04525738697993
5,1,6,Right arm bicep curl,40,2751.300786014749,4342.6259618397935,68.78251965036873,108.56564904599483
6,1,7,Left leg knee lift,72,3256.261245491338,9761.823797802503,45.22585063182414,135.58088608059032
7,1,8,Right leg knee lift,64,3782.521384454068,6774.003397218101,59.101896632094814,105.84380308153283
8,2,1,Walking 3.5 km/h,648,50294.682490927415,89834.54245736808,77.61525075760403,138.63355317495075
9,2,2,Single jump up-down,152,12220.161872887178,23291.744883567655,80.39580179531038,153.23516370768195
10,2,3,Single jump forwards,472,29063.36591733995,63859.07171816556,61.57492779097447,135.29464347068975
11,2,4,Multiple jumps up-down,256,14576.970551819782,34657.047569319955,56.941291218046025,135.37909206765607
12,2,5,Hop right foot,248,16710.493782339323,31267.232431259916,67.38102331588436,126.07755012604805
13,2,6,Hop left foot,256,18915.56133800756,35384.382759418746,73.88891147659203,138.22024515397948
14,3,1,Punch straight forward left,40,1772.4894187219465,5286.402852035201,44.31223546804866,132.16007130088002
15,3,2,Punch straight forward right,40,3196.224385572784,7581.6199970692605,79.9056096393196,189.5404999267315
16,3,3,Punch up forwards left,48,1757.3709131767298,8912.79206494778,36.6118940245152,185.6831680197454
17,3,4,Punch up forwards right,40,5383.1640454425515,6603.4498550536755,134.5791011360638,165.08624637634188
18,3,5,Punch down forwards left,64,3445.4470051998487,9052.004080255118,53.835109456247636,141.4375637539862
19,3,6,Punch down forwards right,56,3680.6899314570423,8853.964910142866,65.72660591887576,158.1065162525512
20,4,1,Slow jogging 7 km/h,744,57294.702299054334,94685.89207680407,77.00900846647087,127.26598397419902
21,4,2,Star jumps,0,0.0,0.0,,
22,4,3,Kick forwards left,64,4951.696863953722,8087.1658219341425,77.3702634992769,126.36196596772098
23,4,4,Kick forwards right,72,5178.4438291456045,10276.282973684445,71.92283096035561,142.72615241228397
24,4,5,Side kick forwards left,56,4589.314478711247,8045.049527986867,81.95204426270084,143.6615987140512
25,4,6,Side kick forwards right,56,3670.0781753761216,4505.571328121967,65.5371102745736,80.45663085932084
26,5,1,Wave hello left hand,48,2083.5884417238685,4875.894354251606,43.40809253591393,101.5811323802418
27,5,2,Wave hello right hand,40,3481.943360123163,6197.870454138009,87.04858400307907,154.94676135345023
28,5,3,Circle left hand,48,4257.041111910666,5407.060894606636,88.68835649813887,112.64710197097158
29,5,4,Circle right hand,40,2819.474278021911,3864.0541779342157,70.48685695054778,96.6013544483554
30,5,5,Figure-8 left hand,40,1041.534212666986,3812.6392696456574,26.038355316674647,95.31598174114143
31,5,6,Figure-8 right hand,40,3042.4507326012626,3022.798869111632,76.06126831503157,75.5699717277908
32,5,7,Clap,88,6831.729792926632,11696.159794737889,77.63329310143901,132.9109067583851
