,session,mov,mov_string,fame count,sum dist joint 1,sum dist joint 2,mean dist joint 1,mean dist joint 2
0,1,1,Left arm abduction,56,2297.48309938474,8768.362051301363,41.02648391758464,156.57789377323863
1,1,2,Right arm abduction,56,5397.803822094583,5746.643967940655,96.38935396597469,102.61864228465456
2,1,3,Left leg abduction,48,1810.0249145149721,5335.382165844818,37.708852385728584,111.15379512176703
3,1,4,Right leg abduction,48,2753.896825435624,4416.228602088182,57.37285052990884,92.00476254350379
4,1,5,Left arm bicep curl,40,2550.984401671139,4558.469805917582,63.77461004177847,113.96174514793954
5,1,6,Right arm bicep curl,40,2654.657963454472,4396.054343049806,66.3664490863618,109.90135857624516
6,1,7,Left leg knee lift,72,3712.741361235247,7699.23462625544,51.56585223937843,106.93381425354778
7,1,8,Right leg knee lift,64,1930.6658703246019,6295.860095570483,30.166654223821904,98.3728139932888
8,2,1,Walking 3.5 km/h,648,36658.30175065997,65289.263868210815,56.57145331891971,100.75503683365866
9,2,2,Single jump up-down,152,8216.650102995862,16160.574439374344,54.05690857234119,106.31956868009438
10,2,3,Single jump forwards,472,23585.438773283153,53496.5437410592,49.96914994339651,113.34013504461694
11,2,4,Multiple jumps up-down,256,12538.800766962793,28679.967951503724,48.97969049594841,112.03112481056142
12,2,5,Hop right foot,248,13258.8630964759,28690.31864917235,53.46315764708024,115.68676874666271
13,2,6,Hop left foot,256,14855.125633325824,23979.690094529356,58.027834505179,93.6706644317553
14,3,1,Punch straight forward left,40,1097.9060689479734,5364.966017619278,27.447651723699334,134.12415044048197
15,3,2,Punch straight forward right,40,3590.5133080800088,3058.194284892588,89.76283270200022,76.45485712231469
16,3,3,Punch up forwards left,48,2342.8961369994863,8976.848816849428,48.8103361874893,187.01768368436308
17,3,4,Punch up forwards right,40,5375.175613566777,4793.806796647393,134.37939033916945,119.84516991618482
18,3,5,Punch down forwards left,64,2400.56818775948,6022.51794848433,37.50887793374188,94.10184294506766
19,3,6,Punch down forwards right,56,4745.548678065398,8542.506390977283,84.74194067973926,152.5447569817372
20,4,1,Slow jogging 7 km/h,744,47158.41432285198,72606.62262360445,63.38496548770428,97.58954653710275
21,4,2,Star jumps,0,0.0,0.0,,
22,4,3,Kick forwards left,64,4343.809655606158,5359.031705813793,67.87202586884622,83.73487040334052
23,4,4,Kick forwards right,72,3636.802514996035,6493.928178206943,50.511146041611596,90.19344691954088
24,4,5,Side kick forwards left,56,2805.0510892704906,5128.192855373039,50.09019802268733,91.57487241737569
25,4,6,Side kick forwards right,56,3398.5743650151853,5436.432449800742,60.68882794669974,97.07915088929896
26,5,1,Wave hello left hand,48,2429.648803283877,6169.285900822238,50.617683401747435,128.52678960046327
27,5,2,Wave hello right hand,40,3014.390937134963,4428.77542572012,75.35977342837408,110.71938564300301
28,5,3,Circle left hand,48,2402.8335559065213,5599.746441004498,50.05903241471919,116.6613841875937
29,5,4,Circle right hand,40,3719.1358212432165,4972.51345786695,92.97839553108041,124.31283644667376
30,5,5,Figure-8 left hand,40,1593.9088036856554,4431.8726312279005,39.84772009214139,110.79681578069751
31,5,6,Figure-8 right hand,40,2978.844422720097,3279.6959798816993,74.47111056800243,81.99239949704248
32,5,7,Clap,88,5767.4623304935,10312.283613930445,65.53934466469887,117.18504106739142
