,session,mov,mov_string,fame count,sum dist joint 1,sum dist joint 2,mean dist joint 1,mean dist joint 2
0,1,1,Left arm abduction,0,0.0,0.0,,
1,1,2,Right arm abduction,8,521.9606216125362,293.76386415643304,65.24507770156703,36.72048301955413
2,1,3,Left leg abduction,0,0.0,0.0,,
3,1,4,Right leg abduction,0,0.0,0.0,,
4,1,5,Left arm bicep curl,0,0.0,0.0,,
5,1,6,Right arm bicep curl,0,0.0,0.0,,
6,1,7,Left leg knee lift,0,0.0,0.0,,
7,1,8,Right leg knee lift,0,0.0,0.0,,
8,2,1,Walking 3.5 km/h,16,433.66261820932635,978.4253978474134,27.103913638082897,61.151587365463335
9,2,2,Single jump up-down,8,299.30188285307474,271.64774806866444,37.41273535663434,33.955968508583055
10,2,3,Single jump forwards,16,632.251759824092,695.2042751760349,39.51573498900575,43.45026719850218
11,2,4,Multiple jumps up-down,8,835.680310813546,762.6923905378414,104.46003885169326,95.33654881723018
12,2,5,Hop right foot,8,232.33478357526076,144.48421805401426,29.041847946907595,18.060527256751783
13,2,6,Hop left foot,0,0.0,0.0,,
14,3,1,Punch straight forward left,0,0.0,0.0,,
15,3,2,Punch straight forward right,0,0.0,0.0,,
16,3,3,Punch up forwards left,0,0.0,0.0,,
17,3,4,Punch up forwards right,0,0.0,0.0,,
18,3,5,Punch down forwards left,8,495.8309792713218,350.3697241485205,61.97887240891522,43.79621551856506
19,3,6,Punch down forwards right,0,0.0,0.0,,
20,4,1,Slow jogging 7 km/h,28,603.3430819664119,1056.7255627947043,21.54796721308614,37.74019867123944
21,4,2,Star jumps,0,0.0,0.0,,
22,4,3,Kick forwards left,0,0.0,0.0,,
23,4,4,Kick forwards right,0,0.0,0.0,,
24,4,5,Side kick forwards left,0,0.0,0.0,,
25,4,6,Side kick forwards right,0,0.0,0.0,,
26,5,1,Wave hello left hand,0,0.0,0.0,,
27,5,2,Wave hello right hand,0,0.0,0.0,,
28,5,3,Circle left hand,0,0.0,0.0,,
29,5,4,Circle right hand,0,0.0,0.0,,
30,5,5,Figure-8 left hand,0,0.0,0.0,,
31,5,6,Figure-8 right hand,0,0.0,0.0,,
32,5,7,Clap,0,0.0,0.0,,
