,session,mov,mov_string,fame count,sum dist joint 1,sum dist joint 2,mean dist joint 1,mean dist joint 2
0,1,1,Left arm abduction,56,4758.421443278792,6350.942148709011,84.97181148712129,113.40968122694663
1,1,2,Right arm abduction,56,6225.528745585565,3450.1717323849616,111.1701561711708,61.61020950687431
2,1,3,Left leg abduction,48,3298.417944245099,3321.7500374000083,68.71704050510623,69.20312577916684
3,1,4,Right leg abduction,48,3347.4706906516535,3707.7124394713064,69.73897272190945,77.24400915565222
4,1,5,Left arm bicep curl,40,2479.4895667527753,2361.6459290002635,61.987239168819386,59.04114822500659
5,1,6,Right arm bicep curl,40,2857.8140582312144,2595.466773711847,71.44535145578035,64.88666934279618
6,1,7,Left leg knee lift,72,5588.617036891213,5032.168368232023,77.61968106793351,69.89122733655587
7,1,8,Right leg knee lift,64,4645.276710409459,4782.506741734174,72.5824486001478,74.72666783959647
8,2,1,Walking 3.5 km/h,648,40923.98453359125,41299.58022487332,63.15429711973958,63.73392010011315
9,2,2,Single jump up-down,152,9332.176569607658,10378.01438835666,61.39589848426091,68.27641044971487
10,2,3,Single jump forwards,472,35660.873276211096,38536.13857491763,75.5526976190913,81.64436138753736
11,2,4,Multiple jumps up-down,256,19213.427955594856,20489.129908515493,75.0524529515424,80.03566370513865
12,2,5,Hop right foot,248,16009.650337531575,18452.727351871374,64.55504168359506,74.4061586769007
13,2,6,Hop left foot,256,15232.182774027204,15452.469951664118,59.500713961043765,60.36121074868796
14,3,1,Punch straight forward left,40,3255.884853897452,3242.7586949794363,81.3971213474363,81.06896737448591
15,3,2,Punch straight forward right,40,3910.098811994397,4038.0090591433886,97.75247029985992,100.95022647858471
16,3,3,Punch up forwards left,48,3144.561926959973,5975.705823530693,65.5117068116661,124.4938713235561
17,3,4,Punch up forwards right,40,5176.615350425862,3775.2734036656225,129.41538376064653,94.38183509164057
18,3,5,Punch down forwards left,64,5656.514677261358,4086.4689063960245,88.38304183220872,63.85107666243788
19,3,6,Punch down forwards right,56,6037.635332977206,6192.001048497258,107.81491666030726,110.5714472945939
20,4,1,Slow jogging 7 km/h,744,44057.41069365277,31907.746752197825,59.21694985706017,42.88675638736267
21,4,2,Star jumps,0,0.0,0.0,,
22,4,3,Kick forwards left,64,2918.8960557565456,3178.296669994251,45.607750871196025,49.66088546866017
23,4,4,Kick forwards right,72,3667.388938876902,3836.217142351366,50.93595748440142,53.28079364376897
24,4,5,Side kick forwards left,56,2029.1790764357424,2666.6331075347766,36.23534065063826,47.618448348835294
25,4,6,Side kick forwards right,56,3333.686406495049,3243.6505359462094,59.530114401697304,57.92233099903945
26,5,1,Wave hello left hand,48,3584.1907823911442,2900.5126843537355,74.6706412998155,60.42734759070282
27,5,2,Wave hello right hand,40,3329.7675759078415,2669.3223461708467,83.24418939769603,66.73305865427116
28,5,3,Circle left hand,48,4255.461168953305,2996.1199249667497,88.65544101986052,62.41916510347395
29,5,4,Circle right hand,40,3372.4730823499713,3077.021322286541,84.31182705874929,76.92553305716352
30,5,5,Figure-8 left hand,40,2505.6368130352394,2375.7898814062355,62.640920325880984,59.39474703515589
31,5,6,Figure-8 right hand,40,3111.7424007132454,2319.1288206745353,77.79356001783114,57.97822051686338
32,5,7,Clap,88,7274.009628300018,5532.293025059769,82.65920032159111,62.86696619386101
