,session,mov,mov_string,fame count,sum dist joint 1,sum dist joint 2,mean dist joint 1,mean dist joint 2
0,1,1,Left arm abduction,56,8167.984991697073,11196.910732838178,145.85687485173347,199.94483451496745
1,1,2,Right arm abduction,56,6980.327034541789,8931.138929039553,124.64869704538908,159.48462373284914
2,1,3,Left leg abduction,48,6149.547016988772,7008.006534377272,128.11556285393274,146.00013613285984
3,1,4,Right leg abduction,48,7838.149239276203,9587.589188548773,163.29477581825424,199.74144142809942
4,1,5,Left arm bicep curl,40,5552.897950684075,6283.630385331942,138.8224487671019,157.09075963329855
5,1,6,Right arm bicep curl,40,5582.3269551541935,9540.756686334405,139.55817387885483,238.51891715836013
6,1,7,Left leg knee lift,72,10746.984339017172,13111.32469663119,149.2636713752385,182.10173189765544
7,1,8,Right leg knee lift,64,6879.2869941986055,9547.99061163461,107.48885928435321,149.18735330679078
8,2,1,Walking 3.5 km/h,648,80976.77904454185,117524.90153894863,124.96416519219422,181.3655887946738
9,2,2,Single jump up-down,152,20659.422945721773,29628.809374124707,135.91725622185376,194.92637746134676
10,2,3,Single jump forwards,472,68137.5351884674,103303.00229190382,144.35918472132923,218.86229299132165
11,2,4,Multiple jumps up-down,256,38141.79641754504,51568.731852618956,148.9913922560353,201.4403587992928
12,2,5,Hop right foot,248,34093.40366467553,53832.54311526569,137.47340187369164,217.0667061099423
13,2,6,Hop left foot,256,35469.230561407996,51015.70767560476,138.55168188049998,199.2801081078311
14,3,1,Punch straight forward left,40,5604.552415650669,7732.61679464645,140.11381039126672,193.31541986616125
15,3,2,Punch straight forward right,40,4184.668495976002,6444.976299196315,104.61671239940006,161.1244074799079
16,3,3,Punch up forwards left,48,5888.530361962812,7353.83609326849,122.67771587422526,153.2049186097602
17,3,4,Punch up forwards right,40,5473.051374513669,9031.978236587556,136.8262843628417,225.7994559146889
18,3,5,Punch down forwards left,64,7096.634173172399,9470.876572097195,110.88490895581873,147.98244643901867
19,3,6,Punch down forwards right,56,8320.581640533854,12736.904760370393,148.5818150095331,227.444727863757
20,4,1,Slow jogging 7 km/h,744,91521.40709635787,124146.77817378553,123.01264394671757,166.8639491583139
21,4,2,Star jumps,0,0.0,0.0,,
22,4,3,Kick forwards left,64,7391.919179490092,12806.385713917765,115.49873717953268,200.09977677996508
23,4,4,Kick forwards right,72,8693.779636368094,13438.779750389991,120.7469393940013,186.64971875541653
24,4,5,Side kick forwards left,56,6897.936684330093,11545.261645565095,123.1774407916088,206.16538652794813
25,4,6,Side kick forwards right,56,8360.347151672868,12894.258378725282,149.29191342272978,230.2546139058086
26,5,1,Wave hello left hand,48,6024.906133360104,6380.974046908452,125.5188777783355,132.93695931059275
27,5,2,Wave hello right hand,40,5842.3955908185535,8542.909175572353,146.05988977046383,213.57272938930882
28,5,3,Circle left hand,48,5820.037522016475,7780.793662051986,121.25078170867657,162.09986795941637
29,5,4,Circle right hand,40,5970.444159222561,6573.894682557569,149.26110398056403,164.3473670639392
30,5,5,Figure-8 left hand,40,4711.562584503192,5316.724844232485,117.78906461257979,132.91812110581213
31,5,6,Figure-8 right hand,40,3905.0528053085154,4967.240490131753,97.62632013271289,124.18101225329383
32,5,7,Clap,88,12742.691785001085,14166.758662877684,144.8033157386487,160.98589389633733
