,session,mov,mov_string,fame count,sum dist joint 1,sum dist joint 2,mean dist joint 1,mean dist joint 2
0,1,1,Left arm abduction,0,0.0,0.0,,
1,1,2,Right arm abduction,8,756.0856327435615,577.9274495681423,94.51070409294519,72.24093119601778
2,1,3,Left leg abduction,0,0.0,0.0,,
3,1,4,Right leg abduction,0,0.0,0.0,,
4,1,5,Left arm bicep curl,0,0.0,0.0,,
5,1,6,Right arm bicep curl,0,0.0,0.0,,
6,1,7,Left leg knee lift,0,0.0,0.0,,
7,1,8,Right leg knee lift,0,0.0,0.0,,
8,2,1,Walking 3.5 km/h,16,1836.957458079988,2954.525483238901,114.80984112999926,184.6578427024313
9,2,2,Single jump up-down,8,795.1585665505312,1472.4752343432888,99.3948208188164,184.0594042929111
10,2,3,Single jump forwards,16,1955.8824544480901,3195.455918859806,122.24265340300563,199.71599492873787
11,2,4,Multiple jumps up-down,8,1090.540969916687,1356.5130422453992,136.31762123958586,169.5641302806749
12,2,5,Hop right foot,8,332.0108873520899,679.3315983312762,41.50136091901124,84.91644979140952
13,2,6,Hop left foot,0,0.0,0.0,,
14,3,1,Punch straight forward left,0,0.0,0.0,,
15,3,2,Punch straight forward right,0,0.0,0.0,,
16,3,3,Punch up forwards left,0,0.0,0.0,,
17,3,4,Punch up forwards right,0,0.0,0.0,,
18,3,5,Punch down forwards left,8,547.3285148277615,583.7093526497841,68.41606435347019,72.96366908122302
19,3,6,Punch down forwards right,0,0.0,0.0,,
20,4,1,Slow jogging 7 km/h,28,1376.3579528694645,2190.703536876425,49.155641173909444,78.23941203130089
21,4,2,Star jumps,0,0.0,0.0,,
22,4,3,Kick forwards left,0,0.0,0.0,,
23,4,4,Kick forwards right,0,0.0,0.0,,
24,4,5,Side kick forwards left,0,0.0,0.0,,
25,4,6,Side kick forwards right,0,0.0,0.0,,
26,5,1,Wave hello left hand,0,0.0,0.0,,
27,5,2,Wave hello right hand,0,0.0,0.0,,
28,5,3,Circle left hand,0,0.0,0.0,,
29,5,4,Circle right hand,0,0.0,0.0,,
30,5,5,Figure-8 left hand,0,0.0,0.0,,
31,5,6,Figure-8 right hand,0,0.0,0.0,,
32,5,7,Clap,0,0.0,0.0,,
