,session,mov,mov_string,fame count,sum dist joint 1,sum dist joint 2,mean dist joint 1,mean dist joint 2
0,1,1,Left arm abduction,56,4953.178569345097,6375.296165035895,88.44961730973387,113.84457437564097
1,1,2,Right arm abduction,56,6074.037715858313,3690.6128583348,108.4649592117556,65.90380104169286
2,1,3,Left leg abduction,48,3532.53436428742,3724.884167647726,73.59446592265458,77.60175349266096
3,1,4,Right leg abduction,48,4159.656007500356,4076.541306840832,86.65950015625742,84.92794389251733
4,1,5,Left arm bicep curl,40,2812.7435560093395,2506.10627718647,70.3185889002335,62.652656929661745
5,1,6,Right arm bicep curl,40,2642.306345277716,2880.0259024283873,66.0576586319429,72.00064756070968
6,1,7,Left leg knee lift,72,5417.809103096573,5614.258979957956,75.24734865411908,77.97581916608273
7,1,8,Right leg knee lift,64,4612.368263939996,4583.826480790755,72.06825412406243,71.62228876235555
8,2,1,Walking 3.5 km/h,648,42137.45153356822,45547.427016798974,65.02693137896331,70.28923922345521
9,2,2,Single jump up-down,152,10003.660600247338,11364.787024676367,65.8135565805746,74.76833568866031
10,2,3,Single jump forwards,472,38331.26777554276,40866.517240616,81.21031308377702,86.58160432333898
11,2,4,Multiple jumps up-down,256,20084.913119529465,21542.96869462048,78.45669187316197,84.15222146336124
12,2,5,Hop right foot,248,17956.985633995788,19443.807736757073,72.40720013707978,78.40245055143981
13,2,6,Hop left foot,256,17087.231357616267,16995.842380080696,66.74699749068854,66.39000929719022
14,3,1,Punch straight forward left,40,3254.6582131025502,3100.075289476011,81.36645532756376,77.50188223690029
15,3,2,Punch straight forward right,40,4206.492250580545,4516.904573166566,105.16230626451363,112.92261432916413
16,3,3,Punch up forwards left,48,3094.854650597296,6241.81074637647,64.47613855411034,130.03772388284312
17,3,4,Punch up forwards right,40,5442.275520912762,4225.976607084201,136.05688802281904,105.64941517710501
18,3,5,Punch down forwards left,64,5443.578070590233,4217.8648522144285,85.0559073529724,65.90413831585045
19,3,6,Punch down forwards right,56,5134.129125712129,6099.414494148019,91.68087724485945,108.91811596692891
20,4,1,Slow jogging 7 km/h,744,42750.55003034475,35205.19157845792,57.460416707452616,47.318805885024084
21,4,2,Star jumps,0,0.0,0.0,,
22,4,3,Kick forwards left,64,3094.585773826549,3412.2728723706605,48.35290271603983,53.31676363079157
23,4,4,Kick forwards right,72,3811.4277595277317,4242.193121754684,52.93649666010739,58.919348913259505
24,4,5,Side kick forwards left,56,2300.100444564594,2974.760414524667,41.07322222436775,53.12072168794048
25,4,6,Side kick forwards right,56,3512.1927719111814,3540.987760706079,62.71772806984252,63.23192429832284
26,5,1,Wave hello left hand,48,3560.5709332992838,2939.1453655935015,74.17856111040174,61.23219511653128
27,5,2,Wave hello right hand,40,3065.739921588829,2904.113482387653,76.64349803972073,72.60283705969132
28,5,3,Circle left hand,48,4256.998836590081,3176.417775065161,88.68747576229335,66.17537031385753
29,5,4,Circle right hand,40,3445.1702595689603,3339.5386246214234,86.129256489224,83.48846561553559
30,5,5,Figure-8 left hand,40,2483.662315570551,2495.995503746025,62.091557889263775,62.399887593650625
31,5,6,Figure-8 right hand,40,3045.7511292017275,2683.9320117546827,76.14377823004318,67.09830029386707
32,5,7,Clap,88,7219.987540817561,5989.917533000987,82.04531296383593,68.06724469319303
